YW_WILTY_EP52_truth4,0
LS_WILTY_EP10_lie6,1
LS_WILTY_EP4_lie14,1
YW_WILTY_EP47_lie17,1
LS_WILTY_EP10_truth1,0
YW_WILTY_EP56_lie5,1
LS_WILTY_EP14_truth2,0
AN_WILTY_EP27_lie11,1
LS_WILTY_EP4_lie12,1
SB_WILTY_EP38_lie3,1
AN_WILTY_EP27_lie3,1
YW_WILTY_EP53_truth13,0
LS_WILTY_EP12_lie11,1
AN_WILTY_EP24_lie1,1
AN_WILTY_EP19_lie19,1
YW_WILTY_EP47_lie18,1
SB_WILTY_EP33_lie2,1
SB_WILTY_EP36_lie3,1
AN_WILTY_EP21_lie1,1
AN_WILTY_EP22_truth18,0
AN_WILTY_EP21_lie14,1
SB_WILTY_EP30_truth11,0
SB_WILTY_EP39_truth3,0
SB_WILTY_EP41_lie12,1
SB_WILTY_EP36_lie7,1
SB_WILTY_EP39_lie2,1
YW_WILTY_EP46_truth4,0
SB_WILTY_EP37_truth9,0
LS_WILTY_EP4_truth2,0
YW_WILTY_EP55_lie5,1
AN_WILTY_EP26_truth12,0
YW_WILTY_EP50_truth13,0
AN_WILTY_EP23_truth8,0
AN_WILTY_EP15_lie13,1
SB_WILTY_EP30_truth8,0
YW_WILTY_EP50_lie12,1
YW_WILTY_EP47_lie4,1
YW_WILTY_EP53_truth4,0
SB_WILTY_EP34_truth3,0
AN_WILTY_EP18_truth23,0
LS_WILTY_EP4_truth6,0
LS_WILTY_EP12_lie6,1
AN_WILTY_EP15_lie14,1
SB_WILTY_EP36_lie5,1
LS_WILTY_EP10_truth7,0
AN_WILTY_EP26_truth9,0
YW_WILTY_EP48_lie2,1
SB_WILTY_EP30_lie15,1
YW_WILTY_EP43_lie7,1
YW_WILTY_EP47_truth7,0
LS_WILTY_EP12_truth3,0
SB_WILTY_EP30_truth9,0
YW_WILTY_EP56_lie18,1
YW_WILTY_EP49_lie7,1
LS_WILTY_EP3_lie7,1
SB_WILTY_EP37_truth7,0
AN_WILTY_EP21_truth2,0
SB_WILTY_EP31_truth3,0
YW_WILTY_EP50_truth5,0
AN_WILTY_EP28_truth15,0
AN_WILTY_EP20_truth3,0
LS_WILTY_EP1_truth8,0
LS_WILTY_EP7_truth8,0
LS_WILTY_EP3_truth4,0
LS_WILTY_EP14_lie9,1
YW_WILTY_EP51_lie3,1
YW_WILTY_EP45_lie5,1
YW_WILTY_EP52_lie2,1
SB_WILTY_EP34_lie6,1
LS_WILTY_EP6_lie3,1
AN_WILTY_EP18_lie21,1
LS_WILTY_EP11_truth7,0
YW_WILTY_EP44_lie3,1
YW_WILTY_EP52_lie7,1
AN_WILTY_EP17_truth10,0
LS_WILTY_EP2_lie5,1
AN_WILTY_EP19_lie9,1
YW_WILTY_EP56_lie14,1
LS_WILTY_EP9_truth5,0
AN_WILTY_EP15_truth6,0
LS_WILTY_EP8_lie6,1
LS_WILTY_EP6_truth5,0
YW_WILTY_EP44_truth7,0
SB_WILTY_EP41_truth1,0
SB_WILTY_EP37_lie8,1
LS_WILTY_EP11_truth4,0
SB_WILTY_EP36_lie6,1
LS_WILTY_EP1_lie8,1
SB_WILTY_EP29_lie1,1
AN_WILTY_EP18_lie17,1
YW_WILTY_EP45_lie16,1
LS_WILTY_EP11_lie12,1
